respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13,0.35
26708,0.03,0.09
26709,0.52,0.71
26710,0.46,0.92
26711,0.36,0.46
26712,0.46,0.88
26713,0.31,0.61
26714,0.06,0.19
26715,0.05,0.13
26716,0.12,0.85
26717,0.06,0.42
26718,0.31,0.47
26719,0.08,0.83
26720,0.02,0.19
26721,0.37,0.39
26722,0.03,0.11
26723,0.65,0.91
26724,0.1,0.85
26725,0.05,0.06
26726,0.1,0.07
26727,0.34,0.76
26728,0.11,0.5
26729,0.32,0.47
26730,0.02,0.24
26731,0.06,0.37
26732,0.18,0.24
26733,0.82,0.91
26734,0.52,0.46
26735,0.14,0.33
26736,0.02,0.12
26737,0.04,0.15
26738,0.64,0.75
26739,0.06,0.23
26740,0.25,0.19
26741,0.19,0.91
26742,0.04,0.39
26743,0.06,0.33
26744,0.1,0.68
26745,0.16,0.72
26746,0.19,0.35
26747,0.07,0.15
26748,0.12,0.16
26749,0.18,0.5
26750,0.68,0.94
26751,0.38,0.81
26752,0.05,0.19
26753,0.09,0.38
26754,0.3,0.53
26755,0.09,0.43
26756,0.01,0.06
26757,0.37,0.54
26758,0.47,0.81
26759,0.1,0.11
26760,0.01,0.13
26761,0.43,0.59
26762,0.2,0.66
26763,0.67,0.83
26764,0.79,0.94
26765,0.19,0.62
26766,0.05,0.15
26767,0.64,0.72
26768,0.07,0.41
26769,0.21,0.39
26770,0.16,0.48
26771,0.08,0.28
26772,0.04,0.54
26773,0.17,0.33
26774,0.15,0.49
26775,0.05,0.56
26776,0.4,0.42
26777,0.12,0.72
26778,0.19,0.18
26779,0.18,0.53
26780,0.25,0.89
26781,0.16,0.46
26782,0.03,0.28
26783,0.08,0.21
26784,0.53,0.84
26785,0.42,0.59
26786,0.07,0.27
26787,0.07,0.49
26788,0.14,0.84
26789,0.08,0.3
26790,0.04,0.11
26791,0.08,0.09
26792,0.21,0.67
26793,0.18,0.92
26794,0.65,0.92
26795,0.22,0.75
26796,0.03,0.05
26797,0.21,0.67
26798,0.27,0.32
26799,0.26,0.36
26800,0.12,0.87
26801,0.22,0.46
26802,0.04,0.15
26803,0.09,0.13
26804,0.08,0.1
26805,0.06,0.13
26806,0.1,0.91
26807,0.62,0.8
